game_id,season,week,home_team,away_team,game_time,home_score,away_score,point_differential,total_points,home_won,is_home,week_number,is_divisional,home_off_epa,home_def_epa,away_off_epa,away_def_epa,epa_differential,home_off_success_rate,away_off_success_rate,home_redzone_td_pct,away_redzone_td_pct,home_third_down_pct,away_third_down_pct,home_games_played,away_games_played,stadium,is_outdoor,is_playoff,game_type,gameday
2022_07_CHI_NE,2022,7,NE,CHI,2022-10-24T00:00:00,14.0,33.0,-19.0,47.0,0,1,7,0,0.0094754043966531,-0.0649855434894561,-0.0385628975927829,0.0206908732652664,0.1337147187441587,0.4399999976158142,0.3839080333709717,0.6352940797805786,0.6666666865348816,0.3974359035491943,0.3717948794364929,6,6,NE Stadium,1,False,,
2022_08_BAL_TB,2022,8,TB,BAL,2022-10-27T00:00:00,22.0,27.0,-5.0,49.0,0,1,8,0,-0.0456481091678142,-0.0500412210822105,0.0712632834911346,0.0196349956095218,-0.0472351759672164,0.442176878452301,0.4475138187408447,0.5934065580368042,0.8400000333786011,0.3425925970077514,0.4157303273677826,7,7,TB Stadium,1,False,,
2022_08_DEN_JAX,2022,8,JAX,DEN,2022-10-30T00:00:00,17.0,21.0,-4.0,38.0,0,1,8,0,0.0384142622351646,-0.0159835554659366,-0.1181369423866272,-0.0832386910915374,0.089296068996191,0.4507042169570923,0.3533333241939544,0.7368420958518982,0.4000000059604645,0.422222226858139,0.3214285671710968,7,7,JAX Stadium,1,False,,
2022_08_CAR_ATL,2022,8,ATL,CAR,2022-10-30T00:00:00,37.0,34.0,3.0,71.0,1,1,8,1,0.0351372621953487,0.0437960885465145,-0.1093872264027595,-0.0330960340797901,0.0676323659718036,0.4583333432674408,0.3952095806598663,0.9375,0.7777777910232544,0.4285714328289032,0.2417582422494888,7,7,ATL Stadium,0,False,,
2022_08_CHI_DAL,2022,8,DAL,CHI,2022-10-30T00:00:00,49.0,29.0,20.0,78.0,1,1,8,0,-0.0665837526321411,-0.1175574883818626,-0.0186050366610288,-0.0144355539232492,0.0551432184875011,0.4104882478713989,0.4088291823863983,0.8219177722930908,0.6666666865348816,0.3367346823215484,0.4166666567325592,7,7,DAL Stadium,1,False,,
2022_08_MIA_DET,2022,8,DET,MIA,2022-10-30T00:00:00,27.0,31.0,-4.0,58.0,0,1,8,0,-0.0378801934421062,0.081662118434906,0.0051652039401233,0.0336991362273693,-0.0910083795897662,0.3996062874794006,0.4446460902690887,1.105263113975525,1.0129870176315308,0.3625000119209289,0.3888888955116272,6,7,DET Stadium,0,False,,
2022_08_ARI_MIN,2022,8,MIN,ARI,2022-10-30T00:00:00,34.0,26.0,8.0,60.0,1,1,8,0,0.0076451310887932,-0.0309342872351408,-0.028864037245512,0.0229335390031337,0.0903769945725798,0.4646464586257934,0.4032000005245209,0.8478261232376099,0.6923076510429382,0.3908045887947082,0.3301886916160583,6,7,MIN Stadium,0,False,,
2022_08_LV_NO,2022,8,NO,LV,2022-10-30T00:00:00,24.0,0.0,24.0,24.0,1,1,8,0,-0.0254885293543338,0.0284300856292247,0.0643732771277427,0.0159594528377056,-0.1023324392735958,0.4515599310398102,0.4536082446575165,1.0786516666412354,0.7659574151039124,0.4339622557163238,0.4078947305679321,7,6,NO Stadium,0,False,,
2022_08_NE_NYJ,2022,8,NYJ,NE,2022-10-30T00:00:00,17.0,22.0,-5.0,39.0,0,1,8,1,-0.0344272069633007,-0.0695899873971939,-0.0251719374209642,-0.0424804128706455,0.0178543049842119,0.4050420224666595,0.4317343235015869,0.8297871947288513,0.6741573214530945,0.3425925970077514,0.4044943749904632,7,7,NYJ Stadium,1,False,,
2022_08_PIT_PHI,2022,8,PHI,PIT,2022-10-30T00:00:00,35.0,13.0,22.0,48.0,1,1,8,0,0.0556931719183921,-0.0809760242700576,-0.1054961085319519,0.0009254912147298,0.2430907959351316,0.466417908668518,0.3951048851013183,0.8648648858070374,0.8059701323509216,0.414893627166748,0.3523809611797333,6,7,PHI Stadium,1,False,,
2022_08_TEN_HOU,2022,8,HOU,TEN,2022-10-30T00:00:00,10.0,17.0,-7.0,27.0,0,1,8,1,-0.0514673590660095,0.009738964959979,-0.0367208011448383,-0.0043852468952536,-0.0288707697764039,0.4106383025646209,0.4366812109947204,0.8400000333786011,1.100000023841858,0.3409090936183929,0.387499988079071,6,6,HOU Stadium,0,False,,
2022_08_WAS_IND,2022,8,IND,WAS,2022-10-30T00:00:00,16.0,17.0,-1.0,33.0,0,1,8,0,-0.0796204656362533,-0.0215721633285284,-0.059494312852621,0.0028748984914273,0.0043209090363234,0.4168039560317993,0.3817292153835296,0.7317072749137878,0.6593406200408936,0.4112149477005005,0.3773584961891174,7,7,IND Stadium,0,False,,
2022_08_SF_LA,2022,8,LA,SF,2022-10-30T00:00:00,14.0,31.0,-17.0,45.0,0,1,8,1,-0.1369408220052719,-0.0766312777996063,-0.0306713599711656,-0.0634538307785987,-0.0930920150130987,0.4255765080451965,0.4306049942970276,0.7692307829856873,0.8297871947288513,0.4166666567325592,0.4432989656925201,6,7,LA Stadium,0,False,,
2022_08_NYG_SEA,2022,8,SEA,NYG,2022-10-30T00:00:00,27.0,13.0,14.0,40.0,1,1,8,0,0.0529472380876541,0.0338933803141117,0.062332909554243,0.0345589108765125,-0.0087201409041881,0.4583333432674408,0.4419795274734497,0.5393258333206177,0.6947368383407593,0.4545454680919647,0.3846153914928436,7,7,SEA Stadium,1,False,,
2022_08_GB_BUF,2022,8,BUF,GB,2022-10-30T00:00:00,27.0,17.0,10.0,44.0,1,1,8,0,0.1087310686707496,-0.1244285181164741,-0.0516413338482379,-0.0005486969021148,0.2842522237333469,0.4878542423248291,0.4477876126766205,0.7272727489471436,0.9729729890823364,0.5,0.4069767296314239,6,7,BUF Stadium,1,False,,
2022_08_CIN_CLE,2022,8,CLE,CIN,2022-10-31T00:00:00,32.0,13.0,19.0,45.0,1,1,8,1,0.0403980836272239,0.082040250301361,0.0418634489178657,-0.044742427766323,-0.1282480433583259,0.4392678737640381,0.4366666674613952,0.8035714626312256,0.7706422209739685,0.4038461446762085,0.5096153616905212,7,7,CLE Stadium,1,False,,
2022_09_PHI_HOU,2022,9,HOU,PHI,2022-11-03T00:00:00,17.0,29.0,-12.0,46.0,0,1,9,0,-0.07386165112257,0.0001189669783343,0.0800907164812088,-0.0748622640967369,-0.2289335986788501,0.3951762616634369,0.4711696803569793,0.8727272152900696,0.8717948794364929,0.3137255012989044,0.4392523467540741,7,7,HOU Stadium,0,False,,
2022_09_LAC_ATL,2022,9,ATL,LAC,2022-11-06T00:00:00,17.0,20.0,-3.0,37.0,0,1,9,0,0.0302313715219497,0.0379378609359264,-0.0322256349027156,0.035111978650093,0.059631124138832,0.4563106894493103,0.4132492244243622,0.8495575189590454,0.9026548266410828,0.4329896867275238,0.4188034236431122,8,7,ATL Stadium,1,False,,
2022_09_MIA_CHI,2022,9,CHI,MIA,2022-11-06T00:00:00,32.0,35.0,-3.0,67.0,0,1,9,0,-0.0125743877142667,0.0259383283555507,0.0341891758143901,0.047315627336502,-0.0253862645477056,0.4071082472801208,0.4476190507411957,0.7647058963775635,1.0322580337524414,0.4210526347160339,0.4271844625473022,8,8,CHI Stadium,1,False,,
2022_09_CAR_CIN,2022,9,CIN,CAR,2022-11-06T00:00:00,42.0,21.0,21.0,63.0,1,1,9,0,0.0190526265650987,-0.0272047203034162,-0.0907024815678596,-0.0286858789622783,0.1082739494740963,0.4347825944423675,0.3966666758060455,0.7964601516723633,0.8108108043670654,0.5043478012084961,0.2641509473323822,8,8,CIN Stadium,1,False,,
2022_09_GB_DET,2022,9,DET,GB,2022-11-06T00:00:00,15.0,9.0,6.0,24.0,1,1,9,1,-0.0131689850240945,0.1023060381412506,-0.0472633130848407,0.0138848423957824,-0.0543268676847219,0.4156728982925415,0.447204977273941,1.159090876579285,0.939759075641632,0.3666666746139526,0.4141414165496826,7,8,DET Stadium,0,False,,
2022_09_LV_JAX,2022,9,JAX,LV,2022-11-06T00:00:00,27.0,20.0,7.0,47.0,1,1,9,0,0.0294981580227613,-0.0121331354603171,0.0154977571219205,0.0243570152670145,0.0504905516281724,0.4559270441532135,0.4308797121047973,0.703125,0.7346938252449036,0.4158415794372558,0.4065934121608734,8,7,JAX Stadium,1,False,,
2022_09_IND_NE,2022,9,NE,IND,2022-11-06T00:00:00,26.0,3.0,23.0,29.0,1,1,9,0,-0.0289353299885988,-0.0604847185313701,-0.0778487846255302,-0.0262526217848062,0.0831455513834953,0.4290220737457275,0.4161764681339264,0.6600000262260437,0.7333333492279053,0.3888888955116272,0.4117647111415863,8,8,NE Stadium,1,False,,
2022_09_BUF_NYJ,2022,9,NYJ,BUF,2022-11-06T00:00:00,20.0,17.0,3.0,37.0,1,1,9,1,-0.0524969287216663,-0.0670707747340202,0.1103006601333618,-0.1089038103818893,-0.2046306245028972,0.3973214328289032,0.4920353889465332,0.8490566611289978,0.75,0.3442623019218445,0.4827586114406585,8,7,NYJ Stadium,1,False,,
2022_09_MIN_WAS,2022,9,WAS,MIN,2022-11-06T00:00:00,17.0,20.0,-3.0,37.0,0,1,9,0,-0.059707473963499,-0.004687750712037,0.0104971304535865,-0.0310086775571107,-0.0965255312621593,0.3895348906517029,0.4683760702610016,0.712871253490448,0.98181813955307,0.355932205915451,0.3921568691730499,8,7,WAS Stadium,1,False,,
2022_09_SEA_ARI,2022,9,ARI,SEA,2022-11-06T00:00:00,21.0,31.0,-10.0,52.0,0,1,9,1,-0.0291977431625127,0.0233841724693775,0.0576689653098583,0.0198901183903217,-0.0903607625514268,0.4111111164093017,0.452531635761261,0.7118644118309021,0.5769230723381042,0.3333333432674408,0.4257425665855407,8,8,ARI Stadium,1,False,,
2022_09_LA_TB,2022,9,TB,LA,2022-11-06T00:00:00,16.0,13.0,3.0,29.0,1,1,9,0,-0.0295701492577791,-0.0207279119640588,-0.1272090524435043,-0.0315265245735645,0.0868402905762195,0.4406528174877167,0.4178832173347473,0.5593220591545105,0.800000011920929,0.3360655605792999,0.4489795863628387,8,7,TB Stadium,1,False,,
2022_09_TEN_KC,2022,9,KC,TEN,2022-11-06T00:00:00,20.0,17.0,3.0,37.0,1,1,9,0,0.1712075471878051,0.0565506778657436,-0.0410386174917221,-0.032087218016386,0.1236082687973976,0.5,0.4373831748962402,0.9857142567634584,1.0,0.47826087474823,0.3804347813129425,7,7,KC Stadium,1,False,,
2022_09_BAL_NO,2022,9,NO,BAL,2022-11-07T00:00:00,13.0,27.0,-14.0,40.0,0,1,9,0,-0.0139896143227815,-0.0091244094073772,0.0841752886772155,0.0275116190314292,-0.0615288745611906,0.4582723379135132,0.4575471580028534,1.058823585510254,0.8500000238418579,0.4537815153598785,0.4174757301807403,8,8,NO Stadium,0,False,,
2022_10_ATL_CAR,2022,10,CAR,ATL,2022-11-10T00:00:00,25.0,15.0,10.0,40.0,1,1,10,1,-0.0832138210535049,0.0007074815803207,0.0208363439887762,0.032088354229927,-0.0726692923926748,0.3948948979377746,0.460317462682724,0.8470588326454163,0.8181818127632141,0.260869562625885,0.4351851940155029,9,9,CAR Stadium,1,False,,
2022_10_SEA_TB,2022,10,TB,SEA,2022-11-13T00:00:00,21.0,16.0,5.0,37.0,1,1,10,0,-0.0387835130095481,-0.0325153768062591,0.0559743903577327,0.0027280044741928,-0.0595145220868289,0.4355670213699341,0.4563106894493103,0.5413534045219421,0.6829268336296082,0.3472222089767456,0.4529914557933807,9,9,TB Stadium,1,False,,
2022_10_MIN_BUF,2022,10,BUF,MIN,2022-11-13T00:00:00,30.0,33.0,-3.0,63.0,0,1,10,0,0.0977675169706344,-0.0929105803370475,0.0100506599992513,-0.033627014607191,0.1470004227012395,0.489062488079071,0.4595808386802673,0.7438016533851624,0.9230769276618958,0.5,0.4033613502979278,8,8,BUF Stadium,1,False,,
2022_10_DET_CHI,2022,10,CHI,DET,2022-11-13T00:00:00,30.0,31.0,-1.0,61.0,0,1,10,1,6.2096592046145815e-06,0.0440600030124187,-0.0209608972072601,0.0757001936435699,0.0526072974976159,0.4096045196056366,0.4181818068027496,0.8347826600074768,1.0961538553237915,0.4503816664218902,0.3942307829856872,9,8,CHI Stadium,1,False,,
2022_10_JAX_KC,2022,10,KC,JAX,2022-11-13T00:00:00,27.0,17.0,10.0,44.0,1,1,10,0,0.1380161195993423,0.0448102205991745,0.0345322787761688,-0.0079832775518298,0.0506903426721692,0.4821173250675201,0.4636118710041046,0.914634108543396,0.7552447319030762,0.4601770043373108,0.4358974397182464,8,9,KC Stadium,1,False,,
2022_10_CLE_MIA,2022,10,MIA,CLE,2022-11-13T00:00:00,39.0,17.0,22.0,56.0,1,1,10,0,0.0514598749577999,0.0521557480096817,0.0464148260653018,0.0538407824933528,0.0067300833761692,0.4471428692340851,0.4489795863628387,1.0810810327529907,0.8837209343910217,0.4336283206939697,0.4273504316806793,9,8,MIA Stadium,1,False,,
2022_10_HOU_NYG,2022,10,NYG,HOU,2022-11-13T00:00:00,24.0,16.0,8.0,40.0,1,1,10,0,0.0442833751440048,0.0414984636008739,-0.0745724141597747,0.0140982465818524,0.091455572284758,0.4283581972122192,0.399673730134964,0.7058823704719543,0.8695651888847351,0.3821138143539428,0.3097345232963562,8,8,NYG Stadium,1,False,,
2022_10_NO_PIT,2022,10,PIT,NO,2022-11-13T00:00:00,20.0,10.0,10.0,30.0,1,1,10,0,-0.0967661067843437,0.0282215699553489,-0.0266602300107479,0.0053561478853225,-0.0929712988436222,0.3978978991508484,0.4521276652812958,0.7142857313156128,0.9729729890823364,0.3305084705352783,0.4351145029067993,8,9,PIT Stadium,1,False,,
2022_10_DEN_TEN,2022,10,TEN,DEN,2022-11-13T00:00:00,17.0,10.0,7.0,27.0,1,1,10,0,-0.0429135262966156,-0.0312145687639713,-0.1027418449521064,-0.0758197531104087,0.0152231343090534,0.4254966974258423,0.3648449182510376,1.037037014961243,0.5714285969734192,0.3461538553237915,0.3039999902248382,8,8,TEN Stadium,1,False,,
2022_10_IND_LV,2022,10,LV,IND,2022-11-13T00:00:00,20.0,25.0,-5.0,45.0,0,1,10,0,0.0171109158545732,0.0307288412004709,-0.1276692301034927,-0.0479136928915977,0.0661376118659973,0.424722671508789,0.3989501297473907,0.6990291476249695,0.6875,0.3883495032787323,0.3703703582286834,8,9,LV Stadium,0,False,,
2022_10_DAL_GB,2022,10,GB,DAL,2022-11-13T00:00:00,31.0,28.0,3.0,59.0,1,1,10,0,-0.0554679781198501,0.0032931850291788,-0.0199352111667394,-0.0980932712554931,-0.1369192232377827,0.4406077265739441,0.4265175759792328,0.8571428060531616,0.9438202381134032,0.4385964870452881,0.3853211104869842,9,8,GB Stadium,1,False,,
2022_10_ARI_LA,2022,10,LA,ARI,2022-11-13T00:00:00,17.0,27.0,-10.0,44.0,0,1,10,1,-0.1282378286123275,-0.0429763086140155,-0.0406549274921417,0.0258632469922304,-0.0187433455139398,0.3990384638309479,0.4054726362228393,0.7272727489471436,0.7086614370346069,0.4210526347160339,0.3478260934352875,8,9,LA Stadium,0,False,,
2022_10_LAC_SF,2022,10,SF,LAC,2022-11-13T00:00:00,22.0,16.0,6.0,38.0,1,1,10,0,0.000645954394713,-0.0632697343826294,-0.0302874986082315,0.0241266805678606,0.1183298679534345,0.4419713914394378,0.4128312468528747,0.8807339668273926,0.8976378440856934,0.4528301954269409,0.4285714328289032,8,8,SF Stadium,1,False,,
2022_10_WAS_PHI,2022,10,PHI,WAS,2022-11-14T00:00:00,21.0,32.0,-11.0,53.0,0,1,10,1,0.0850657522678375,-0.0754203647375106,-0.0590548105537891,-0.0033515016548335,0.2161894259043038,0.4802919626235962,0.3916448950767517,0.919708013534546,0.7428571581840515,0.4406779706478119,0.3615384697914123,8,9,PHI Stadium,1,False,,
2022_11_TEN_GB,2022,11,GB,TEN,2022-11-17T00:00:00,17.0,27.0,-10.0,44.0,0,1,11,0,-0.0388602800667285,0.010556424036622,-0.0433992631733417,-0.0399899631738662,-0.0460074041038751,0.4429280459880829,0.4260614812374115,0.8727272152900696,1.0,0.4409448802471161,0.3442623019218445,10,9,GB Stadium,1,False,,
2022_11_CHI_ATL,2022,11,ATL,CHI,2022-11-20T00:00:00,27.0,24.0,3.0,51.0,1,1,11,0,0.0042593912221491,0.0295909848064184,0.0037431486416608,0.0496726632118225,0.0205979209858924,0.4546632170677185,0.4152866303920746,0.8142856955528259,0.8181818127632141,0.4166666567325592,0.4615384638309479,10,10,ATL Stadium,0,False,,
2022_11_CAR_BAL,2022,11,BAL,CAR,2022-11-20T00:00:00,13.0,3.0,10.0,16.0,1,1,11,0,0.0884038209915161,0.010582803748548,-0.0729669630527496,-0.012086153961718,0.1387018263339996,0.4610027968883514,0.3954727053642273,0.8321167826652527,0.8297871947288513,0.4406779706478119,0.2748091518878937,9,10,BAL Stadium,1,False,,
2022_11_CLE_BUF,2022,11,BUF,CLE,2022-11-20T00:00:00,31.0,23.0,8.0,54.0,1,1,11,0,0.0820864364504814,-0.0756081566214561,0.0394139997661113,0.078302264213562,0.1965828575193882,0.4986413121223449,0.4485006630420685,0.75,0.8695651888847351,0.5043478012084961,0.4351145029067993,9,9,BUF Stadium,0,False,,
2022_11_WAS_HOU,2022,11,HOU,WAS,2022-11-20T00:00:00,10.0,23.0,-13.0,33.0,0,1,11,0,-0.0653563737869262,0.0221185460686683,-0.0410133004188537,-0.0123401535674929,-0.0588017730042338,0.4048991501331329,0.4034682214260101,0.75,0.737704873085022,0.3039999902248382,0.3921568691730499,9,10,HOU Stadium,0,False,,
2022_11_PHI_IND,2022,11,IND,PHI,2022-11-20T00:00:00,16.0,17.0,-1.0,33.0,0,1,11,0,-0.1110904812812805,-0.0477385595440864,0.0681020617485046,-0.052360001951456,-0.1838139854371547,0.4059523940086365,0.4779706299304962,0.6728971600532532,0.9863013625144958,0.3835616409778595,0.4523809552192688,10,9,IND Stadium,0,False,,
2022_11_NYJ_NE,2022,11,NE,NYJ,2022-11-20T00:00:00,10.0,3.0,7.0,13.0,1,1,11,1,-0.0504439659416675,-0.1150373965501785,-0.0446716584265232,-0.0600285902619361,0.0492364987730979,0.4195804297924042,0.4142091274261474,0.6428571939468384,0.8292682766914368,0.380952388048172,0.3481481373310089,9,9,NE Stadium,1,False,,
2022_11_LA_NO,2022,11,NO,LA,2022-11-20T00:00:00,27.0,20.0,7.0,47.0,1,1,11,0,-0.0385263934731483,0.0050431760028004,-0.1351330876350402,-0.0396271720528602,0.0519363461062312,0.445264458656311,0.3985815644264221,1.0088495016098022,0.7706422209739685,0.4195804297924042,0.4015747904777527,10,9,NO Stadium,0,False,,
2022_11_DET_NYG,2022,11,NYG,DET,2022-11-20T00:00:00,18.0,31.0,-13.0,49.0,0,1,11,0,0.0490109473466873,0.037341047078371,-0.0082580093294382,0.0718402788043022,0.0917681884020567,0.4300791621208191,0.4260515570640564,0.75,1.055999994277954,0.3985507190227508,0.4000000059604645,9,9,NYG Stadium,1,False,,
2022_11_LV_DEN,2022,11,DEN,LV,2022-11-20T00:00:00,16.0,22.0,-6.0,38.0,0,1,11,1,-0.1022325977683067,-0.0728513896465301,0.0097490055486559,0.0328751355409622,-0.0062550781294703,0.361647367477417,0.4215686321258545,0.5647058486938477,0.7241379022598267,0.3006992936134338,0.3846153914928436,9,9,DEN Stadium,1,False,,
2022_11_DAL_MIN,2022,11,MIN,DAL,2022-11-20T00:00:00,3.0,40.0,-37.0,43.0,0,1,11,0,0.0128852166235446,-0.0322156995534896,-0.0090392483398318,-0.0762265771627426,-0.0220864126458764,0.4564369320869446,0.4331034421920776,0.8289473652839661,0.9807692170143129,0.4014598429203033,0.3790322542190552,9,9,MIN Stadium,0,False,,
2022_11_CIN_PIT,2022,11,PIT,CIN,2022-11-20T00:00:00,30.0,37.0,-7.0,67.0,0,1,11,1,-0.0840091183781623,0.0108020221814513,0.0441311001777648,-0.0260890591889619,-0.1650312999263405,0.4057591557502746,0.4532279372215271,0.6857143044471741,0.8999999761581421,0.3649635016918182,0.5118110179901123,9,9,PIT Stadium,1,False,,
2022_11_KC_LAC,2022,11,LAC,KC,2022-11-20T00:00:00,27.0,30.0,-3.0,57.0,0,1,11,1,-0.0378467850387096,0.0178748071193695,0.1338005065917968,0.0353823229670524,-0.1541397757828235,0.4010088145732879,0.4851228892803192,0.8382353186607361,0.988636314868927,0.4295302033424377,0.4838709533214569,9,9,LAC Stadium,0,False,,
2022_11_SF_ARI,2022,11,ARI,SF,2022-11-21T00:00:00,10.0,38.0,-28.0,48.0,0,1,11,1,-0.0382699072360992,0.0046869912184774,-0.0027843257412314,-0.0682311281561851,-0.1084037008695304,0.403824508190155,0.4481792747974396,0.7397260069847107,0.8244274854660034,0.3461538553237915,0.4634146392345428,10,9,ARI Stadium,1,False,,
2022_12_BUF_DET,2022,12,DET,BUF,2022-11-24T00:00:00,25.0,28.0,-3.0,53.0,0,1,12,0,0.0030731176957488,0.0554428547620773,0.0930063501000404,-0.0649226754903793,-0.2102987626567483,0.4317073225975036,0.5049019455909729,1.0758620500564575,0.7317072749137878,0.4076923131942749,0.4803149700164795,10,10,DET Stadium,0,False,,
2022_12_NYG_DAL,2022,12,DAL,NYG,2022-11-24T00:00:00,28.0,20.0,8.0,48.0,1,1,12,1,0.0203665941953659,-0.0977649092674255,0.0352149941027164,0.0441733039915561,0.1270898133516311,0.4407407343387604,0.4275618493556976,0.949999988079071,0.8429752588272095,0.4184397161006927,0.3921568691730499,10,10,DAL Stadium,0,False,,
2022_12_NE_MIN,2022,12,MIN,NE,2022-11-24T00:00:00,33.0,26.0,7.0,59.0,1,1,12,0,-0.0170309748500585,-0.0016964889364317,-0.0694430246949195,-0.1369105875492096,-0.0828020487679168,0.4351415038108825,0.4154040515422821,0.807692289352417,0.5853658318519592,0.3708609342575073,0.3661971688270569,10,10,MIN Stadium,0,False,,
2022_12_DEN_CAR,2022,12,CAR,DEN,2022-11-27T00:00:00,23.0,10.0,13.0,33.0,1,1,12,0,-0.0926774963736534,-0.0227692928165197,-0.0925009697675705,-0.0580642744898796,-0.0354715082794427,0.3924665749073028,0.3687281310558319,0.795918345451355,0.5934065580368042,0.273972600698471,0.3012820482254028,11,10,CAR Stadium,1,False,,
2022_12_TB_CLE,2022,12,CLE,TB,2022-11-27T00:00:00,23.0,17.0,6.0,40.0,1,1,12,0,0.0369271896779537,0.0898623466491699,-0.0257440507411956,-0.0258230846375226,-0.0530141908675432,0.4512760937213897,0.4380069673061371,0.8571428656578064,0.5753424763679504,0.4236111044883728,0.3773584961891174,10,10,CLE Stadium,1,False,,
2022_12_BAL_JAX,2022,12,JAX,BAL,2022-11-27T00:00:00,28.0,27.0,1.0,55.0,1,1,12,0,0.0269407406449317,0.001308967359364,0.0648723170161247,-0.0170756056904792,-0.0563161494210362,0.4605103135108948,0.4589552283287048,0.7643312215805054,0.8219177722930908,0.4198473393917084,0.4264705777168274,10,10,JAX Stadium,1,False,,
2022_12_HOU_MIA,2022,12,MIA,HOU,2022-11-27T00:00:00,30.0,15.0,15.0,45.0,1,1,12,0,0.0741377770900726,0.0450403317809104,-0.0869657322764396,0.0154632488265633,0.1315264264121651,0.460358053445816,0.3939790427684784,1.116279125213623,0.6990291476249695,0.4435483813285827,0.2877697944641113,10,10,MIA Stadium,1,False,,
2022_12_CHI_NYJ,2022,12,NYJ,CHI,2022-11-27T00:00:00,31.0,10.0,21.0,41.0,1,1,12,0,-0.0720173120498657,-0.0773311704397201,0.0060704234056174,0.0494813285768032,0.0487247635610401,0.4039167761802673,0.4151376187801361,0.8225806951522827,0.8513513803482056,0.3443708717823028,0.4720496833324432,10,11,NYJ Stadium,1,False,,
2022_12_CIN_TEN,2022,12,TEN,CIN,2022-11-27T00:00:00,16.0,20.0,-4.0,36.0,0,1,12,0,-0.0274769030511379,-0.0410103872418403,0.0584358498454093,-0.0207298770546913,-0.0656322427093982,0.4330708682537079,0.4602609872817993,1.0270270109176636,0.959999978542328,0.3629629611968994,0.5036496520042419,10,10,TEN Stadium,1,False,,
2022_12_ATL_WAS,2022,12,WAS,ATL,2022-11-27T00:00:00,19.0,13.0,6.0,32.0,1,1,12,0,-0.0414104834198951,-0.0360177606344223,0.0077930921688675,0.029355090111494,0.0161692751571536,0.406315803527832,0.4565992951393127,0.6906474828720093,0.8344371318817139,0.379518061876297,0.4122137427330017,11,11,WAS Stadium,1,False,,
2022_12_LAC_ARI,2022,12,ARI,LAC,2022-11-27T00:00:00,24.0,25.0,-1.0,49.0,0,1,12,0,-0.0456601418554782,0.0286994893103837,-0.028467059135437,0.0333841554820537,-0.0125084165483713,0.401025652885437,0.4118993282318115,0.7402597665786743,0.8344371318817139,0.3604651093482971,0.4451219439506531,11,10,ARI Stadium,0,False,,
2022_12_LV_SEA,2022,12,SEA,LV,2022-11-27T00:00:00,34.0,40.0,-6.0,74.0,0,1,12,0,0.0554157570004463,0.0115724010393023,0.0168617460876703,0.0298349801450967,0.0568165900185704,0.4637865424156189,0.4240903258323669,0.6818181872367859,0.6942148804664612,0.4251968562602997,0.3798449635505676,10,10,SEA Stadium,1,False,,
2022_12_LA_KC,2022,12,KC,LA,2022-11-27T00:00:00,26.0,10.0,16.0,36.0,1,1,12,0,0.1371885985136032,0.0381062626838684,-0.1248710677027702,-0.02864346280694,0.1953099407255649,0.4847775101661682,0.3977128267288208,0.9893617033958436,0.7692307829856873,0.4888888895511627,0.3943662047386169,10,10,KC Stadium,1,False,,
2022_12_NO_SF,2022,12,SF,NO,2022-11-27T00:00:00,13.0,0.0,13.0,13.0,1,1,12,0,0.0251248907297849,-0.0740978121757507,-0.0291328597813844,0.0013196048093959,0.1296751674963161,0.45743328332901,0.4487034976482391,0.8510638475418091,0.984375,0.4701492488384247,0.4155844151973724,10,11,SF Stadium,1,False,,
2022_12_GB_PHI,2022,12,PHI,GB,2022-11-27T00:00:00,40.0,33.0,7.0,73.0,1,1,12,0,0.0453717559576034,-0.0653417780995369,-0.0399315021932125,0.0198156516999006,0.1704606879502535,0.4729241728782654,0.4362186789512634,0.9375,0.9075629711151124,0.4539006948471069,0.4468085169792175,10,11,PHI Stadium,1,False,,
2022_12_PIT_IND,2022,12,IND,PIT,2022-11-28T00:00:00,17.0,24.0,-7.0,41.0,0,1,12,0,-0.1175961792469024,-0.0583486706018447,-0.0723759233951568,0.0287038832902908,0.04183229804039,0.3995656967163086,0.4095127582550049,0.6499999761581421,0.7118644118309021,0.3788819909095764,0.3821656107902527,11,10,IND Stadium,0,False,,
2022_13_BUF_NE,2022,13,NE,BUF,2022-12-01T00:00:00,10.0,24.0,-14.0,34.0,0,1,13,1,-0.0596216097474098,-0.1129297763109207,0.0927368775010109,-0.0534309446811676,-0.0928596556186676,0.4159907400608063,0.5033039450645447,0.525547444820404,0.7624309659004211,0.3594771325588226,0.4928571283817291,11,11,NE Stadium,1,False,,
2022_13_PIT_ATL,2022,13,ATL,PIT,2022-12-04T00:00:00,16.0,19.0,-3.0,35.0,0,1,13,0,0.0075285355560481,0.0330326855182647,-0.057365134358406,0.0230910573154687,0.0549520417116582,0.4560439586639404,0.4169312119483948,0.8250000476837158,0.7218045592308044,0.4154929518699646,0.3918128609657287,12,11,ATL Stadium,0,False,,
2022_13_DEN_BAL,2022,13,BAL,DEN,2022-12-04T00:00:00,10.0,9.0,1.0,19.0,1,1,13,0,0.0673016384243965,-0.0107280109077692,-0.0990790128707885,-0.0504878722131252,0.126620789989829,0.4585201740264892,0.3679144382476806,0.7674418687820435,0.5714285969734192,0.4370861053466797,0.3000000119209289,11,11,BAL Stadium,1,False,,
