game_id,season,week,home_team,away_team,game_time,home_score,away_score,point_differential,total_points,home_won,is_home,week_number,is_divisional,home_off_epa,home_def_epa,away_off_epa,away_def_epa,epa_differential,home_off_success_rate,away_off_success_rate,home_redzone_td_pct,away_redzone_td_pct,home_third_down_pct,away_third_down_pct,home_games_played,away_games_played,stadium,is_outdoor,is_playoff,game_type,gameday
2023_16_JAX_TB,2023,16,TB,JAX,2023-12-24T00:00:00,30.0,12.0,18.0,42.0,1,1,16,0,-0.0112695824354887,-0.0205735210329294,-0.0241192653775215,-0.0325488001108169,0.0008744038641452,0.4001758992671966,0.4257261455059051,0.7185628414154053,0.8070175647735596,0.412037044763565,0.3911111056804657,14,14,TB Stadium,1,False,,
2023_16_ARI_CHI,2023,16,CHI,ARI,2023-12-24T00:00:00,27.0,16.0,11.0,43.0,1,1,16,0,-0.0873601734638214,-0.0611089132726192,-0.0757030323147773,0.046238537877798,0.0956903100013732,0.3957265019416809,0.3858884871006012,0.8070175647735596,0.8571428656578064,0.4066985547542572,0.3853658437728882,14,14,CHI Stadium,1,False,,
2023_16_DAL_MIA,2023,16,MIA,DAL,2023-12-24T00:00:00,22.0,20.0,2.0,42.0,1,1,16,0,0.0883059725165367,-0.0635345429182052,0.0969802439212799,-0.0811069011688232,-0.0262466296553611,0.4770722985267639,0.4633529782295227,0.9473684430122375,0.7338129878044128,0.4134078323841095,0.5047169923782349,14,14,MIA Stadium,1,False,,
2023_16_NE_DEN,2023,16,DEN,NE,2023-12-24T00:00:00,23.0,26.0,-3.0,49.0,0,1,16,0,-0.0325688831508159,0.0154062602669,-0.1732730716466903,-0.0435958430171012,0.081702085211873,0.4119241237640381,0.3791855275630951,0.6787330508232117,0.8571428060531616,0.3919597864151001,0.3199999928474426,14,14,DEN Stadium,1,False,,
2023_16_LV_KC,2023,16,KC,LV,2023-12-25T00:00:00,14.0,20.0,-6.0,34.0,0,1,16,1,0.0170058794319629,-0.0625991001725196,-0.1019101962447166,-0.0718569755554199,0.1096582002937793,0.4383202195167541,0.4043355286121368,0.8181818127632141,0.7058823108673096,0.4343434274196625,0.3709677457809448,14,14,KC Stadium,1,False,,
2023_16_NYG_PHI,2023,16,PHI,NYG,2023-12-25T00:00:00,33.0,25.0,8.0,58.0,1,1,16,1,0.0626807883381843,0.0373059809207916,-0.1713346987962722,-0.020245224237442,0.176464281976223,0.448305070400238,0.3700440526008606,0.8815165758132935,0.6808510422706604,0.467980295419693,0.2981651425361633,14,14,PHI Stadium,1,False,,
2023_16_BAL_SF,2023,16,SF,BAL,2023-12-25T00:00:00,19.0,33.0,-14.0,52.0,0,1,16,0,0.1452661454677581,-0.0596885308623313,0.0421988740563392,-0.1131835132837295,0.0495722889900207,0.4917279481887817,0.4726027250289917,1.0045249462127686,0.8761061429977417,0.4785276055335998,0.4368421137332916,14,14,SF Stadium,1,False,,
2023_17_NYJ_CLE,2023,17,CLE,NYJ,2023-12-28T00:00:00,37.0,20.0,17.0,57.0,1,1,17,0,-0.0971456989645958,-0.1482540667057037,-0.1808607876300811,-0.0905890166759491,0.14138013869524,0.3963768184185028,0.3624489903450012,0.75789475440979,0.4864864945411682,0.3306773006916046,0.2782608568668365,15,15,CLE Stadium,1,False,,
2023_17_DET_DAL,2023,17,DAL,DET,2023-12-30T00:00:00,20.0,19.0,1.0,39.0,1,1,17,0,0.0983822420239448,-0.0670835003256797,0.01810715906322,-0.0313528105616569,0.1160057727247476,0.4617809355258941,0.4412451386451721,0.7142857313156128,0.8774703145027161,0.4977973699569702,0.4392523467540741,15,15,DAL Stadium,0,False,,
2023_17_MIA_BAL,2023,17,BAL,MIA,2023-12-31T00:00:00,56.0,19.0,37.0,75.0,1,1,17,0,0.0455661118030548,-0.1152800545096397,0.0908967033028602,-0.0512774810194969,0.0186719819903373,0.4740622639656067,0.4790123403072357,0.8639999628067017,0.898785412311554,0.4384236335754394,0.410256415605545,15,15,BAL Stadium,1,False,,
2023_17_NE_BUF,2023,17,BUF,NE,2023-12-31T00:00:00,27.0,21.0,6.0,48.0,1,1,17,1,0.0729985982179641,-0.043074507266283,-0.1721326410770416,-0.0557934381067752,0.2324123084545135,0.4673123359680176,0.3764805495738983,0.9568965435028076,0.8769230842590332,0.4803921580314636,0.3130841255187988,15,15,BUF Stadium,1,False,,
2023_17_ATL_CHI,2023,17,CHI,ATL,2023-12-31T00:00:00,37.0,17.0,20.0,54.0,1,1,17,0,-0.0738759040832519,-0.0589479878544807,-0.0692008957266807,-0.0668478980660438,-0.0125749185681343,0.3993635773658752,0.410317450761795,0.8253968358039856,0.7021276354789734,0.4159291982650757,0.4018264710903168,15,15,CHI Stadium,1,False,,
2023_17_TEN_HOU,2023,17,HOU,TEN,2023-12-31T00:00:00,26.0,3.0,23.0,29.0,1,1,17,1,-0.028745599091053,-0.0207949820905923,-0.0180524755269289,0.0366582013666629,0.0467600598931312,0.4052132666110992,0.4088259637355804,0.7397260069847107,0.7453415989875793,0.3711790442466736,0.3482142984867096,15,15,HOU Stadium,0,False,,
2023_17_LV_IND,2023,17,IND,LV,2023-12-31T00:00:00,23.0,20.0,3.0,43.0,1,1,17,0,-0.0487585701048374,-0.0270136911422014,-0.1046874299645423,-0.0810958072543144,0.0018467437475919,0.4031128287315368,0.4015957415103912,0.7105262875556946,0.6521739363670349,0.359649121761322,0.3650000095367431,15,15,IND Stadium,0,False,,
2023_17_CAR_JAX,2023,17,JAX,CAR,2023-12-31T00:00:00,26.0,0.0,26.0,26.0,1,1,17,0,-0.0339208990335464,-0.0256296806037426,-0.107841208577156,0.0222089923918247,0.1217589825391769,0.4262295067310333,0.3941267430782318,0.8287292718887329,0.6867470145225525,0.3888888955116272,0.3671875,15,15,JAX Stadium,1,False,,
2023_17_LA_NYG,2023,17,NYG,LA,2023-12-31T00:00:00,25.0,26.0,-1.0,51.0,0,1,17,0,-0.1659893542528152,-0.0172651074826717,-0.0029081762768328,-0.0234517678618431,-0.1692678383551538,0.3682042956352234,0.4273301661014557,0.6938775777816772,0.7758620381355286,0.2974137961864471,0.4217391312122345,15,15,NYG Stadium,1,False,,
2023_17_ARI_PHI,2023,17,PHI,ARI,2023-12-31T00:00:00,31.0,35.0,-4.0,66.0,0,1,17,0,0.0593909472227096,0.0293873157352209,-0.0726717785000801,0.0505691543221473,0.1532445643097162,0.4533333480358124,0.3833605349063873,0.8608695864677429,0.8799999952316284,0.4681818187236786,0.3891402781009674,15,15,PHI Stadium,1,False,,
2023_17_NO_TB,2023,17,TB,NO,2023-12-31T00:00:00,13.0,23.0,-10.0,36.0,0,1,17,1,-0.0057985032908618,-0.0310346726328134,-0.0650278329849243,-0.0966393798589706,-0.0063753775320947,0.4009779989719391,0.4053840041160583,0.6947368383407593,0.8325359225273132,0.4194915294647217,0.3981900513172149,15,15,TB Stadium,1,False,,
2023_17_SF_WAS,2023,17,WAS,SF,2023-12-31T00:00:00,10.0,27.0,-17.0,37.0,0,1,17,0,-0.0716677904129028,0.0620754659175872,0.1238316968083381,-0.0490793213248252,-0.3066542744636535,0.4031496047973633,0.4859574437141418,0.9940828680992126,0.9915254712104796,0.3657407462596893,0.4775280952453613,15,15,WAS Stadium,1,False,,
2023_17_PIT_SEA,2023,17,SEA,PIT,2023-12-31T00:00:00,23.0,30.0,-7.0,53.0,0,1,17,0,0.0067777233198285,0.0275876428931951,-0.0946866944432258,-0.0537668131291866,0.0201099617406725,0.4412751793861389,0.3938356041908264,0.6899999976158142,0.7007299065589905,0.3549999892711639,0.3526785671710968,15,15,SEA Stadium,1,False,,
2023_17_LAC_DEN,2023,17,DEN,LAC,2023-12-31T00:00:00,16.0,9.0,7.0,25.0,1,1,17,1,-0.0460644364356994,0.0047512068413197,-0.0445217192173004,-0.005341584328562,-0.0116355083882808,0.4127516746520996,0.4069020748138428,0.6893616914749146,0.8059701323509216,0.3849765360355377,0.3918918967247009,15,15,DEN Stadium,1,False,,
2023_17_CIN_KC,2023,17,KC,CIN,2023-12-31T00:00:00,25.0,17.0,8.0,42.0,1,1,17,0,0.00108746974729,-0.0675831586122512,-0.0096454322338104,0.0141867902129888,0.0925028508063405,0.4372469782829284,0.4300000071525574,0.8275861740112305,0.7653061151504517,0.43255814909935,0.3605769276618957,15,15,KC Stadium,1,False,,
2023_17_GB_MIN,2023,17,MIN,GB,2023-12-31T00:00:00,10.0,33.0,-23.0,43.0,0,1,17,1,-0.0414075702428817,-0.0560785122215747,0.0123020829632878,0.0070628398098051,0.0094316988252103,0.4237704873085022,0.4233637154102325,0.7800000309944153,0.7594936490058899,0.4285714328289032,0.422222226858139,15,15,MIN Stadium,0,False,,
2023_18_PIT_BAL,2023,18,BAL,PIT,2024-01-06T00:00:00,10.0,17.0,-7.0,27.0,0,1,18,1,0.0653228387236595,-0.114332377910614,-0.0748936086893081,-0.0465536266565322,0.2079951986670494,0.4770504236221313,0.4035087823867798,0.919708013534546,0.682634711265564,0.4407582879066467,0.3586497902870178,16,16,BAL Stadium,1,False,,
2023_18_HOU_IND,2023,18,IND,HOU,2024-01-06T00:00:00,19.0,23.0,-4.0,42.0,0,1,18,1,-0.0384058617055416,-0.020463103428483,-0.0240962952375412,-0.0381728522479534,-0.0320193152874708,0.4041298031806946,0.410447746515274,0.699999988079071,0.7272727489471436,0.3662551343441009,0.3666666746139526,16,16,IND Stadium,0,False,,
2023_18_TB_CAR,2023,18,CAR,TB,2024-01-07T00:00:00,0.0,9.0,-9.0,9.0,0,1,18,1,-0.1214707493782043,0.0241945497691631,-0.0131130302324891,-0.0261935256421566,-0.1587457945570349,0.3903154730796814,0.3959938287734985,0.6867470145225525,0.6839377880096436,0.3518518507480621,0.4153225719928741,16,16,CAR Stadium,1,False,,
2023_18_CLE_CIN,2023,18,CIN,CLE,2024-01-07T00:00:00,31.0,14.0,17.0,45.0,1,1,18,1,-0.0105191087350249,0.0188568662852048,-0.0944128632545471,-0.1538202613592147,-0.0887833731248974,0.4224806129932403,0.3993127048015594,0.7431192994117737,0.7677724957466125,0.3761062026023865,0.3396946489810943,16,16,CIN Stadium,1,False,,
2023_18_MIN_DET,2023,18,DET,MIN,2024-01-07T00:00:00,30.0,20.0,10.0,50.0,1,1,18,1,0.0139521686360239,-0.0321876741945743,-0.0489277951419353,-0.0399661175906658,0.0551015203818678,0.4379562139511108,0.4201550483703613,0.8602941632270813,0.7677724957466125,0.4317180514335632,0.4210526347160339,16,16,DET Stadium,0,False,,
2023_18_NYJ_NE,2023,18,NE,NYJ,2024-01-07T00:00:00,3.0,17.0,-14.0,20.0,0,1,18,1,-0.1734411865472793,-0.0579609051346778,-0.1839906275272369,-0.0880059599876403,-0.0194956138730049,0.3756994307041168,0.3643234968185425,0.9333333373069764,0.4615384638309479,0.3169642984867096,0.2822580635547638,16,16,NE Stadium,1,False,,
2023_18_ATL_NO,2023,18,NO,ATL,2024-01-07T00:00:00,48.0,17.0,31.0,65.0,1,1,18,1,-0.0581050664186477,-0.0989599227905273,-0.0752660110592842,-0.0571268014609813,0.0589940659701824,0.4034048914909363,0.4064371287822723,0.8071748614311218,0.6839377880096436,0.4016736447811126,0.4008620679378509,16,16,NO Stadium,0,False,,
2023_18_JAX_TEN,2023,18,TEN,JAX,2024-01-07T00:00:00,28.0,20.0,8.0,48.0,1,1,18,1,-0.0363989435136318,0.0377074033021926,-0.0290472619235515,-0.0440564677119255,-0.0891155526041984,0.4011032283306122,0.4250922501087188,0.7058823108673096,0.7722771763801575,0.3375527560710907,0.3919999897480011,16,16,TEN Stadium,1,False,,
2023_18_SEA_ARI,2023,18,ARI,SEA,2024-01-07T00:00:00,20.0,21.0,-1.0,41.0,0,1,18,1,-0.0509659796953201,0.0599833242595195,0.0110669778659939,0.0379235744476318,-0.0840927073732018,0.3969581723213196,0.4425059556961059,0.8863636255264282,0.7109004259109497,0.3922413885593414,0.3523809611797333,16,16,ARI Stadium,0,False,,
2023_18_CHI_GB,2023,18,GB,CHI,2024-01-07T00:00:00,17.0,9.0,8.0,26.0,1,1,18,1,0.0243398770689964,-0.0029173551592975,-0.0638412460684776,-0.0659473687410354,0.0251511095557361,0.4300077259540558,0.4002965092658996,0.75,0.865384578704834,0.4351464509963989,0.411522626876831,16,16,GB Stadium,1,False,,
2023_18_KC_LAC,2023,18,LAC,KC,2024-01-07T00:00:00,12.0,13.0,-1.0,25.0,0,1,18,1,-0.0495622009038925,-0.0071770278736948,0.0063874004408717,-0.0643054097890853,-0.1130779832601547,0.4054257869720459,0.4359171092510223,0.7902438640594482,0.811475396156311,0.3846153914928436,0.4229075014591217,16,16,LAC Stadium,0,False,,
2023_18_DEN_LV,2023,18,LV,DEN,2024-01-07T00:00:00,27.0,14.0,13.0,41.0,1,1,18,1,-0.0910131186246872,-0.0686648860573768,-0.0452317260205745,-0.0033518511336296,0.0195316423196345,0.4016326665878296,0.4128225147724151,0.6567164063453674,0.6558704376220703,0.3657407462596893,0.3836206793785095,16,16,LV Stadium,0,False,,
2023_18_PHI_NYG,2023,18,NYG,PHI,2024-01-07T00:00:00,27.0,10.0,17.0,37.0,1,1,18,1,-0.1604351103305816,-0.0199978165328502,0.0680610463023185,0.043791364878416,-0.1647069752216339,0.3695485889911651,0.4559701383113861,0.649681568145752,0.8571428656578064,0.2983871102333069,0.4652173817157745,16,16,NYG Stadium,1,False,,
2023_18_LA_SF,2023,18,SF,LA,2024-01-07T00:00:00,20.0,21.0,-1.0,41.0,0,1,18,1,0.1266502290964126,-0.0531724877655506,-0.0063928584568202,-0.0279469676315784,0.158268607687205,0.4948207139968872,0.4277198314666748,0.9509433507919312,0.821576714515686,0.4759358167648315,0.4159663915634155,16,16,SF Stadium,1,False,,
2023_18_DAL_WAS,2023,18,WAS,DAL,2024-01-07T00:00:00,10.0,38.0,-28.0,48.0,0,1,18,1,-0.0745535194873809,0.0683459863066673,0.0897174999117851,-0.0658809468150138,-0.2984979525208473,0.4042073488235473,0.460399717092514,0.961326003074646,0.7152318358421326,0.3628318607807159,0.4958677589893341,16,16,WAS Stadium,1,False,,
2023_18_BUF_MIA,2023,18,MIA,BUF,2024-01-07T00:00:00,14.0,21.0,-7.0,35.0,0,1,18,1,0.0779730305075645,-0.0253185611218214,0.0624668784439563,-0.0513169020414352,-0.0104921888560056,0.4742901027202606,0.4679245352745056,0.8863636255264282,0.9140625,0.407582938671112,0.4772727191448211,16,16,MIA Stadium,1,False,,
2023_19_CLE_HOU,2023,19,HOU,CLE,,45.0,14.0,31.0,59.0,1,1,19,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,18,,0,True,WC,2024-01-13
2023_19_MIA_KC,2023,19,KC,MIA,,26.0,7.0,19.0,33.0,1,1,19,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,18,,1,True,WC,2024-01-13
2023_19_GB_DAL,2023,19,DAL,GB,,32.0,48.0,-16.0,80.0,0,1,19,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,18,,0,True,WC,2024-01-14
2023_19_LA_DET,2023,19,DET,LA,,24.0,23.0,1.0,47.0,1,1,19,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,18,,0,True,WC,2024-01-14
2023_19_PIT_BUF,2023,19,BUF,PIT,,31.0,17.0,14.0,48.0,1,1,19,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,18,,1,True,WC,2024-01-15
2023_19_PHI_TB,2023,19,TB,PHI,,32.0,9.0,23.0,41.0,1,1,19,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,18,,1,True,WC,2024-01-15
2023_20_HOU_BAL,2023,20,BAL,HOU,,34.0,10.0,24.0,44.0,1,1,20,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,19,,1,True,DIV,2024-01-20
2023_20_GB_SF,2023,20,SF,GB,,24.0,21.0,3.0,45.0,1,1,20,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,19,,1,True,DIV,2024-01-20
2023_20_TB_DET,2023,20,DET,TB,,31.0,23.0,8.0,54.0,1,1,20,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,19,,0,True,DIV,2024-01-21
2023_20_KC_BUF,2023,20,BUF,KC,,24.0,27.0,-3.0,51.0,0,1,20,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,19,,1,True,DIV,2024-01-21
2023_21_KC_BAL,2023,21,BAL,KC,,10.0,17.0,-7.0,27.0,0,1,21,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,20,,1,True,CON,2024-01-28
2023_21_DET_SF,2023,21,SF,DET,,34.0,31.0,3.0,65.0,1,1,21,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,20,,1,True,CON,2024-01-28
2023_22_SF_KC,2023,22,KC,SF,,25.0,22.0,3.0,47.0,1,1,22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,21,,0,True,SB,2024-02-11
2024_01_BAL_KC,2024,1,KC,BAL,2024-09-05,27.0,20.0,7.0,47.0,1,1,1,0,0.1241838335990905,0.0207958556711673,0.0207958556711673,0.1241838335990905,0.2067759558558464,0.4714285731315613,0.557894766330719,1.0,1.0,0.4,0.4375,1,1,KC Stadium,1,False,,
2024_01_GB_PHI,2024,1,PHI,GB,2024-09-06,34.0,29.0,5.0,63.0,1,1,1,0,0.1035854518413543,0.0915969386696815,0.0915969386696815,0.1035854518413543,0.0239770263433456,0.5263158082962036,0.4705882370471954,1.0,1.0,0.3571428571428571,0.3571428571428571,1,1,PHI Stadium,1,False,,
2024_01_PIT_ATL,2024,1,ATL,PIT,2024-09-08,10.0,18.0,-8.0,28.0,0,1,1,0,-0.2430108934640884,-0.0405557304620742,-0.0405557304620742,-0.2430108934640884,-0.4049103260040283,0.47826087474823,0.4285714328289032,1.0,0.0,0.2727272727272727,0.4210526315789473,1,1,ATL Stadium,1,False,,
2024_01_ARI_BUF,2024,1,BUF,ARI,2024-09-08,34.0,28.0,6.0,62.0,1,1,1,0,0.1913574039936065,0.1411628425121307,0.1411628425121307,0.1913574039936065,0.1003891229629516,0.612500011920929,0.4473684132099151,1.0,1.0,0.25,0.6153846153846154,1,1,BUF Stadium,1,False,,
2024_01_TEN_CHI,2024,1,CHI,TEN,2024-09-08,24.0,17.0,7.0,41.0,1,1,1,0,-0.2012000977993011,-0.2782829403877258,-0.2782829403877258,-0.2012000977993011,0.1541656851768493,0.4133333265781402,0.3975903689861297,0.0,1.0,0.1333333333333333,0.2666666666666666,1,1,CHI Stadium,1,False,,
2024_01_NE_CIN,2024,1,CIN,NE,2024-09-08,10.0,16.0,-6.0,26.0,0,1,1,0,-0.0384047217667102,0.0777772143483161,0.0777772143483161,-0.0384047217667102,-0.2323638722300529,0.4918032884597778,0.4938271641731262,1.0,1.0,0.3076923076923077,0.4,1,1,CIN Stadium,1,False,,
2024_01_HOU_IND,2024,1,IND,HOU,2024-09-08,27.0,29.0,-2.0,56.0,0,1,1,1,0.094676524400711,0.1276207715272903,0.1276207715272903,0.094676524400711,-0.0658884942531585,0.5423728823661804,0.5104166865348816,1.0,1.0,0.4545454545454545,0.4444444444444444,1,1,IND Stadium,1,False,,
2024_01_JAX_MIA,2024,1,MIA,JAX,2024-09-08,20.0,17.0,3.0,37.0,1,1,1,0,-0.0062852185219526,-0.0417520739138126,-0.0417520739138126,-0.0062852185219526,0.07093371078372,0.4352941215038299,0.4305555522441864,1.0,1.0,0.4444444444444444,0.1666666666666666,1,1,MIA Stadium,1,False,,
2024_01_CAR_NO,2024,1,NO,CAR,2024-09-08,47.0,10.0,37.0,57.0,1,1,1,1,0.1967065334320068,-0.3748216331005096,-0.3748216331005096,0.1967065334320068,1.143056333065033,0.4938271641731262,0.3846153914928436,1.0,1.0,0.5714285714285714,0.1538461538461538,1,1,NO Stadium,1,False,,
2024_01_MIN_NYG,2024,1,NYG,MIN,2024-09-08,6.0,28.0,-22.0,34.0,0,1,1,0,-0.234598696231842,0.094394601881504,0.094394601881504,-0.234598696231842,-0.6579865962266922,0.3820224702358246,0.4626865684986114,0.0,1.0,0.4,0.4545454545454545,1,1,NYG Stadium,1,False,,
2024_01_LV_LAC,2024,1,LAC,LV,2024-09-08,22.0,10.0,12.0,32.0,1,1,1,1,-0.124751478433609,-0.3124944567680359,-0.3124944567680359,-0.124751478433609,0.3754859566688537,0.3636363744735718,0.3918918967247009,1.0,0.0,0.25,0.3333333333333333,1,1,LAC Stadium,1,False,,
2024_01_DEN_SEA,2024,1,SEA,DEN,2024-09-08,26.0,20.0,6.0,46.0,1,1,1,0,-0.047614574432373,-0.1329954266548156,-0.1329954266548156,-0.047614574432373,0.1707617044448852,0.4705882370471954,0.376344084739685,0.0,1.0,0.3076923076923077,0.2631578947368421,1,1,SEA Stadium,1,False,,
2024_01_DAL_CLE,2024,1,CLE,DAL,2024-09-08,17.0,33.0,-16.0,50.0,0,1,1,0,-0.2442834973335266,-0.0377979166805744,-0.0377979166805744,-0.2442834973335266,-0.4129711613059044,0.2959183752536773,0.4166666567325592,1.0,1.0,0.125,0.2666666666666666,1,1,CLE Stadium,1,False,,
2024_01_WAS_TB,2024,1,TB,WAS,2024-09-08,37.0,20.0,17.0,57.0,1,1,1,0,0.2729520499706268,0.0516651570796966,0.0516651570796966,0.2729520499706268,0.4425737857818603,0.5555555820465088,0.5,1.0,1.0,0.6470588235294118,0.3,1,1,TB Stadium,1,False,,
2024_01_LA_DET,2024,1,DET,LA,2024-09-08,26.0,20.0,6.0,46.0,1,1,1,0,0.0933521017432212,0.052882045507431,0.052882045507431,0.0933521017432212,0.0809401124715805,0.5512820482254028,0.4946236610412597,1.0,1.0,0.4615384615384615,0.4285714285714285,1,1,DET Stadium,1,False,,
2024_01_NYJ_SF,2024,1,SF,NYJ,2024-09-09,32.0,19.0,13.0,51.0,1,1,1,0,0.1739016324281692,-0.0026216655969619,-0.0026216655969619,0.1739016324281692,0.3530465960502624,0.5,0.484375,1.0,1.0,0.5,0.6,1,1,SF Stadium,1,False,,
2024_02_BUF_MIA,2024,2,MIA,BUF,2024-09-12,10.0,31.0,-21.0,41.0,0,1,2,1,-0.0062852185219526,-0.0417520739138126,0.1913574039936065,0.1411628425121307,-0.0147277060896158,0.4352941215038299,0.612500011920929,1.0,1.0,0.4444444444444444,0.25,1,1,MIA Stadium,1,False,,
2024_02_LV_BAL,2024,2,BAL,LV,2024-09-15,23.0,26.0,-3.0,49.0,0,1,2,0,0.0207958556711673,0.1241838335990905,-0.3124944567680359,-0.124751478433609,0.0843550004065036,0.557894766330719,0.3918918967247009,1.0,0.0,0.4375,0.3333333333333333,1,1,BAL Stadium,1,False,,
2024_02_LAC_CAR,2024,2,CAR,LAC,2024-09-15,3.0,26.0,-23.0,29.0,0,1,2,0,-0.3748216331005096,0.1967065334320068,-0.124751478433609,-0.3124944567680359,-0.7592711448669434,0.3846153914928436,0.3636363744735718,1.0,1.0,0.1538461538461538,0.25,1,1,CAR Stadium,1,False,,
2024_02_NO_DAL,2024,2,DAL,NO,2024-09-15,19.0,44.0,-25.0,63.0,0,1,2,0,-0.0377979166805744,-0.2442834973335266,0.1967065334320068,-0.3748216331005096,-0.3650425858795643,0.4166666567325592,0.4938271641731262,1.0,1.0,0.2666666666666666,0.5714285714285714,1,1,DAL Stadium,1,False,,
2024_02_TB_DET,2024,2,DET,TB,2024-09-15,16.0,20.0,-4.0,36.0,0,1,2,0,0.0933521017432212,0.052882045507431,0.2729520499706268,0.0516651570796966,-0.1808168366551399,0.5512820482254028,0.5555555820465088,1.0,1.0,0.4615384615384615,0.6470588235294118,1,1,DET Stadium,1,False,,
2024_02_IND_GB,2024,2,GB,IND,2024-09-15,16.0,10.0,6.0,26.0,1,1,2,0,0.0915969386696815,0.1035854518413543,0.094676524400711,0.1276207715272903,0.0209557339549064,0.4705882370471954,0.5423728823661804,1.0,1.0,0.3571428571428571,0.4545454545454545,1,1,GB Stadium,1,False,,
2024_02_CLE_JAX,2024,2,JAX,CLE,2024-09-15,13.0,18.0,-5.0,31.0,0,1,2,0,-0.0417520739138126,-0.0062852185219526,-0.2442834973335266,-0.0377979166805744,0.1710187252610921,0.4305555522441864,0.2959183752536773,1.0,1.0,0.1666666666666666,0.125,1,1,JAX Stadium,1,False,,
2024_02_SF_MIN,2024,2,MIN,SF,2024-09-15,23.0,17.0,6.0,40.0,1,1,2,0,0.094394601881504,-0.234598696231842,0.1739016324281692,-0.0026216655969619,0.1524700000882148,0.4626865684986114,0.5,1.0,1.0,0.4545454545454545,0.5,1,1,MIN Stadium,1,False,,
2024_02_SEA_NE,2024,2,NE,SEA,2024-09-15,20.0,23.0,-3.0,43.0,0,1,2,0,0.0777772143483161,-0.0384047217667102,-0.047614574432373,-0.1329954266548156,0.0308010838925838,0.4938271641731262,0.4705882370471954,1.0,0.0,0.4,0.3076923076923077,1,1,NE Stadium,1,False,,
2024_02_NYJ_TEN,2024,2,TEN,NYJ,2024-09-15,17.0,24.0,-7.0,41.0,0,1,2,0,-0.2782829403877258,-0.2012000977993011,-0.0026216655969619,0.1739016324281692,0.0994404554367065,0.3975903689861297,0.484375,1.0,1.0,0.2666666666666666,0.6,1,1,TEN Stadium,1,False,,
2024_02_NYG_WAS,2024,2,WAS,NYG,2024-09-15,21.0,18.0,3.0,39.0,1,1,2,1,0.0516651570796966,0.2729520499706268,-0.234598696231842,0.094394601881504,0.1077064052224159,0.5,0.3820224702358246,1.0,0.0,0.3,0.4,1,1,WAS Stadium,1,False,,
2024_02_LA_ARI,2024,2,ARI,LA,2024-09-15,41.0,10.0,31.0,51.0,1,1,2,1,0.1411628425121307,0.1913574039936065,0.052882045507431,0.0933521017432212,-0.0097245052456855,0.4473684132099151,0.4946236610412597,1.0,1.0,0.6153846153846154,0.4285714285714285,1,1,ARI Stadium,1,False,,
2024_02_PIT_DEN,2024,2,DEN,PIT,2024-09-15,6.0,13.0,-7.0,19.0,0,1,2,0,-0.1329954266548156,-0.047614574432373,-0.0405557304620742,-0.2430108934640884,-0.2878360152244568,0.376344084739685,0.4285714328289032,1.0,0.0,0.2631578947368421,0.4210526315789473,1,1,DEN Stadium,1,False,,
2024_02_CIN_KC,2024,2,KC,CIN,2024-09-15,26.0,25.0,1.0,51.0,1,1,2,0,0.1241838335990905,0.0207958556711673,-0.0384047217667102,0.0777772143483161,0.2195699140429496,0.4714285731315613,0.4918032884597778,1.0,1.0,0.4,0.3076923076923077,1,1,KC Stadium,1,False,,
2024_02_CHI_HOU,2024,2,HOU,CHI,2024-09-15,19.0,13.0,6.0,32.0,1,1,2,0,0.1276207715272903,0.094676524400711,-0.2012000977993011,-0.2782829403877258,-0.0441385954618454,0.5104166865348816,0.4133333265781402,1.0,0.0,0.4444444444444444,0.1333333333333333,1,1,HOU Stadium,1,False,,
2024_02_ATL_PHI,2024,2,PHI,ATL,2024-09-16,21.0,22.0,-1.0,43.0,0,1,2,0,0.1035854518413543,0.0915969386696815,-0.2430108934640884,-0.0405557304620742,0.2144436761736869,0.5263158082962036,0.47826087474823,1.0,1.0,0.3571428571428571,0.2727272727272727,1,1,PHI Stadium,1,False,,
2024_03_NE_NYJ,2024,3,NYJ,NE,2024-09-19,24.0,3.0,21.0,27.0,1,1,3,1,0.0451941452920436,0.0594711825251579,0.0513812415301799,0.0201973970979452,-0.045460881665349,0.4710144996643066,0.4910179674625397,1.0,1.0,0.5,0.4193548387096774,2,2,NYJ Stadium,1,False,,
